GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
Lookbrbackend,com.lookbr.backend.repository,CustomAuditEventRepository,0,175,3,15,0,41,3,12,0,6
Lookbrbackend,com.lookbr.backend.repository,CustomSocialConnectionRepository,0,404,2,16,0,97,2,29,0,22
Lookbrbackend,com.lookbr.backend.repository,CustomSocialUsersConnectionRepository,5,53,1,1,1,17,1,4,0,4
Lookbrbackend,com.lookbr.backend.web.rest.vm,ManagedUserVM,10,10,0,0,2,5,1,3,1,3
Lookbrbackend,com.lookbr.backend.web.rest.vm,KeyAndPasswordVM,0,17,0,0,0,7,0,5,0,5
Lookbrbackend,com.lookbr.backend.web.rest.vm,LoggerVM,21,29,0,0,1,12,1,6,1,6
Lookbrbackend,com.lookbr.backend.web.rest.vm,LoginVM,19,24,0,0,1,10,1,7,1,7
Lookbrbackend,com.lookbr.backend.config,Constants,3,0,0,0,2,0,1,0,1,0
Lookbrbackend,com.lookbr.backend.config,AsyncConfiguration,0,48,0,0,0,12,0,3,0,3
Lookbrbackend,com.lookbr.backend.config,ThymeleafConfiguration,0,29,0,0,0,10,0,2,0,2
Lookbrbackend,com.lookbr.backend.config,DateTimeFormatConfiguration,0,14,0,0,0,5,0,2,0,2
Lookbrbackend,com.lookbr.backend.config,ApplicationProperties,0,3,0,0,0,1,0,1,0,1
Lookbrbackend,com.lookbr.backend.config,DatabaseConfiguration,78,55,3,1,16,14,3,2,1,2
Lookbrbackend,com.lookbr.backend.config,CloudDatabaseConfiguration,15,0,0,0,4,0,2,0,2,0
Lookbrbackend,com.lookbr.backend.config,ElasticsearchConfiguration.CustomEntityMapper,6,24,0,0,1,6,1,2,1,2
Lookbrbackend,com.lookbr.backend.config,MetricsConfiguration,0,156,3,3,0,36,3,5,0,5
Lookbrbackend,com.lookbr.backend.config,CacheConfiguration,349,0,0,0,43,0,3,0,3,0
Lookbrbackend,com.lookbr.backend.config,DefaultProfileUtil,16,11,0,2,6,4,2,2,2,1
Lookbrbackend,com.lookbr.backend.config,LocaleConfiguration,0,25,0,0,0,9,0,4,0,4
Lookbrbackend,com.lookbr.backend.config,JacksonConfiguration,0,19,0,0,0,5,0,5,0,5
Lookbrbackend,com.lookbr.backend.config,LoggingConfiguration,0,233,2,8,0,59,2,7,0,4
Lookbrbackend,com.lookbr.backend.config,WebsocketConfiguration,6,66,0,0,0,15,1,5,1,5
Lookbrbackend,com.lookbr.backend.config,WebsocketConfiguration.new HandshakeInterceptor() {...},15,6,2,0,5,1,3,1,2,1
Lookbrbackend,com.lookbr.backend.config,WebsocketConfiguration.new DefaultHandshakeHandler() {...},25,6,2,0,6,1,2,1,1,1
Lookbrbackend,com.lookbr.backend.config,SecurityConfiguration,7,267,0,0,2,57,0,7,0,7
Lookbrbackend,com.lookbr.backend.config,WebConfigurer,19,345,5,15,5,76,5,16,0,11
Lookbrbackend,com.lookbr.backend.config,LoggingAspectConfiguration,5,3,0,0,1,1,1,1,1,1
Lookbrbackend,com.lookbr.backend.config,ElasticsearchConfiguration,0,16,0,0,0,2,0,2,0,2
Lookbrbackend,com.lookbr.backend.config,WebsocketSecurityConfiguration,0,41,0,0,0,9,0,3,0,3
Lookbrbackend,com.lookbr.backend.config,LoggingConfiguration.LogbackLoggerContextListener,13,7,0,0,6,2,4,2,4,2
Lookbrbackend,com.lookbr.backend.web.websocket,ActivityService,41,10,0,0,11,4,2,2,2,2
Lookbrbackend,com.lookbr.backend.web.rest,UserJWTController,0,66,0,2,0,13,0,3,0,2
Lookbrbackend,com.lookbr.backend.web.rest,CommentResource,131,0,4,0,28,0,9,0,7,0
Lookbrbackend,com.lookbr.backend.web.rest,SocialMediaResource,131,0,4,0,28,0,9,0,7,0
Lookbrbackend,com.lookbr.backend.web.rest,LogsResource,0,27,0,0,0,9,0,3,0,3
Lookbrbackend,com.lookbr.backend.web.rest,ConsultantVoteResource,131,0,4,0,28,0,9,0,7,0
Lookbrbackend,com.lookbr.backend.web.rest,OccasionResource,131,0,4,0,28,0,9,0,7,0
Lookbrbackend,com.lookbr.backend.web.rest,TimelineResource,158,0,4,0,32,0,9,0,7,0
Lookbrbackend,com.lookbr.backend.web.rest,LookResource,131,0,4,0,28,0,9,0,7,0
Lookbrbackend,com.lookbr.backend.web.rest,ConsultantResource,131,0,4,0,28,0,9,0,7,0
Lookbrbackend,com.lookbr.backend.web.rest,InspirationResource,131,0,4,0,28,0,9,0,7,0
Lookbrbackend,com.lookbr.backend.web.rest,ClosetResource,158,0,4,0,32,0,9,0,7,0
Lookbrbackend,com.lookbr.backend.web.rest,SocialController,52,13,0,0,10,5,1,1,1,1
Lookbrbackend,com.lookbr.backend.web.rest,DayTimeResource,131,0,4,0,28,0,9,0,7,0
Lookbrbackend,com.lookbr.backend.web.rest,SignupResource,131,0,4,0,28,0,9,0,7,0
Lookbrbackend,com.lookbr.backend.web.rest,AccountResource,10,204,2,20,1,49,3,22,1,13
Lookbrbackend,com.lookbr.backend.web.rest,IntentionResource,131,0,4,0,28,0,9,0,7,0
Lookbrbackend,com.lookbr.backend.web.rest,LoginResource,131,0,4,0,28,0,9,0,7,0
Lookbrbackend,com.lookbr.backend.web.rest,TemperatureResource,131,0,4,0,28,0,9,0,7,0
Lookbrbackend,com.lookbr.backend.web.rest,UserResource,12,199,0,14,3,40,1,14,1,7
Lookbrbackend,com.lookbr.backend.web.rest,AuditResource,0,56,0,0,0,12,0,4,0,4
Lookbrbackend,com.lookbr.backend.web.rest,ProfileInfoResource.ProfileInfoVM,0,18,0,0,0,6,0,3,0,3
Lookbrbackend,com.lookbr.backend.web.rest,ProfileInfoResource,0,54,0,4,0,15,0,5,0,3
Lookbrbackend,com.lookbr.backend.web.rest,UserJWTController.JWTToken,4,9,0,0,2,4,1,2,1,2
Lookbrbackend,com.lookbr.backend.service.impl,DayTimeServiceImpl,118,0,0,0,28,0,6,0,6,0
Lookbrbackend,com.lookbr.backend.service.impl,OccasionServiceImpl,118,0,0,0,28,0,6,0,6,0
Lookbrbackend,com.lookbr.backend.service.impl,CommentServiceImpl,118,0,0,0,28,0,6,0,6,0
Lookbrbackend,com.lookbr.backend.service.impl,ConsultantVoteServiceImpl,118,0,0,0,28,0,6,0,6,0
Lookbrbackend,com.lookbr.backend.service.impl,ClosetServiceImpl,113,0,0,0,25,0,6,0,6,0
Lookbrbackend,com.lookbr.backend.service.impl,TimelineServiceImpl,113,0,0,0,25,0,6,0,6,0
Lookbrbackend,com.lookbr.backend.service.impl,LoginServiceImpl,118,0,0,0,28,0,6,0,6,0
Lookbrbackend,com.lookbr.backend.service.impl,LookServiceImpl,118,0,0,0,28,0,6,0,6,0
Lookbrbackend,com.lookbr.backend.service.impl,InspirationServiceImpl,118,0,0,0,28,0,6,0,6,0
Lookbrbackend,com.lookbr.backend.service.impl,ConsultantServiceImpl,118,0,0,0,28,0,6,0,6,0
Lookbrbackend,com.lookbr.backend.service.impl,IntentionServiceImpl,118,0,0,0,28,0,6,0,6,0
Lookbrbackend,com.lookbr.backend.service.impl,SignupServiceImpl,121,0,0,0,28,0,6,0,6,0
Lookbrbackend,com.lookbr.backend.service.impl,SocialMediaServiceImpl,118,0,0,0,28,0,6,0,6,0
Lookbrbackend,com.lookbr.backend.service.impl,TemperatureServiceImpl,118,0,0,0,28,0,6,0,6,0
Lookbrbackend,com.lookbr.backend.domain,Inspiration,285,0,10,0,92,0,46,0,41,0
Lookbrbackend,com.lookbr.backend.domain,DayTime_,3,0,0,0,1,0,1,0,1,0
Lookbrbackend,com.lookbr.backend.domain,Signup,176,0,10,0,57,0,32,0,27,0
Lookbrbackend,com.lookbr.backend.domain,Login,103,0,10,0,32,0,20,0,15,0
Lookbrbackend,com.lookbr.backend.domain,Look,376,0,10,0,122,0,59,0,54,0
Lookbrbackend,com.lookbr.backend.domain,ConsultantVote_,3,0,0,0,1,0,1,0,1,0
